"","time","meanX","meanY","meanZ","sdX","sdY","sdZ","sdT","energyX","energyY","energyZ","energyT","lat","lon","entropyX","entropyY","entropyZ","entropyT"
"11",74.486,-0.0421244482190372,1.03761235079256,-0.0168998569936134,0.311534487951713,0.427677394245687,0.570912868287789,0.778397837810915,2.73129895288592,3.77230014364973,4.63540585417159,6.57093827217269,50.9048494326241,-1.40638228368794,4.57783299160437,4.58442413778822,4.47881220294331,7.87611949651544
"12",82.091,-0.0686639873423572,1.03786552521713,-0.0828045669623034,0.348425617576078,0.408360385101331,0.563875659614463,0.778533476871113,3.349502519719,3.71057709807992,5.38730165786654,7.34918830097927,50.9048629858156,-1.40646017021277,4.67407307146429,4.62038197488237,4.66962842279372,8.06227748704846
"13",89.557,-0.0167970724826994,1.01015108728396,-0.095682835582584,0.279954547101435,0.406874140526976,0.489993563048342,0.695711726580158,2.81040336108734,3.76453510035803,4.59579490654649,6.57201813729065,50.9049429432624,-1.40654940425532,4.70912617054592,4.64211043654884,4.6260290083756,8.07001877207041
"14",97.035,-0.0254718295885,1.01911106572774,0.0585989629584667,0.36719976058143,0.497384113692761,0.660931653543635,0.905017829316592,3.18832585139689,4.30158785176646,5.83978604105115,7.92288967400192,50.9049959219858,-1.40657595744681,4.58430244348045,4.58890398535192,4.60447034327444,7.95455943608277
"15",104.452,-0.0453339183171724,1.03146650115283,-0.0183459826015972,0.365402774486947,0.455029325525395,0.652616202400925,0.875487739678323,3.38488179066613,4.1757152236017,6.00002802931104,8.05570348994551,50.905014,-1.406582,4.6508367006512,4.63554328831352,4.61933106142439,8.02849693585249
"16",111.885,-0.063239846670223,1.02008539813756,0.0204913760361413,0.350767518250815,0.427270986872234,0.604309816252093,0.819016911975111,2.95425396877988,3.84178968938779,5.41059770553381,7.26371337957836,50.905014,-1.406582,4.56755000065517,4.59766298636076,4.58740509157857,7.94010726746672
"17",119.264,-0.0561551628779602,1.02417335141283,-0.0432536147936363,0.312254324818012,0.404163328520973,0.588042700939705,0.77887417316096,2.92438043316449,3.86562179202013,5.70773459950451,7.48820853176494,50.9050280141844,-1.40666154609929,4.62900427397759,4.66125615189937,4.67002545029854,8.06003270393853
"18",126.671,0.0964523308246543,0.688553377921023,-0.372542615235613,0.386805192290917,0.581272653972259,0.581865994461444,0.90888073505261,3.50170485135001,3.99494156514872,5.31693619274794,7.51606981424961,50.9050504255319,-1.40674765957447,4.60664069225051,4.44308027931393,4.65504804667438,7.91401119235837
"19",134.113,0.674661880926997,0.64067759711212,-0.303082814624888,0.0792769749889723,0.146433932235563,0.123851466034291,0.207525711448521,0.624089827175186,1.06708177603674,0.980058855825517,1.57755094688422,50.90506,-1.4068,4.51781096524129,4.46553551754896,4.53391385096478,7.80435764071047
"20",141.52,0.640451168855653,0.725574466545409,-0.218455196483545,0.0482746789890618,0.038932105686066,0.0453494765643291,0.0768292165084782,0.463682895861217,0.390802766354051,0.409799090301357,0.731890650654893,50.905060248227,-1.40692044680851,4.66690956122625,4.70921531173137,4.63977622960637,8.09223560987509
"21",148.938,0.639850760236274,0.722662870615696,-0.238761017443165,0.00834060450832338,0.0109377088500905,0.00632483488781084,0.0151394416941868,0.0819180798146681,0.105663549300197,0.0616647714904808,0.147234172304567,50.9050232056738,-1.40711145390071,4.68714832072081,4.6505189851176,4.673824234544,8.08958090303731
"22",156.328,0.646303462678059,0.717426559639943,-0.235609598209678,0.00468091679779091,0.0042977038797897,0.00470925613552135,0.00790938265961042,0.0464025863420054,0.0437613954908643,0.0450265655654234,0.0780746524881954,50.904999,-1.407192,4.69427875061597,4.73061224765183,4.67650968902878,8.14154089209765
"23",163.725,0.640936509317891,0.734220048465533,-0.185225241436902,0.0291369984641372,0.0229570276129859,0.0668004340079379,0.0764086891653782,0.185582237188968,0.163162628005285,0.321829841042204,0.405755168202333,50.9049976382979,-1.40720017021277,4.25580998658221,4.42271237124738,3.95972804378024,7.3042281961462
"24",171.157,0.673924154575433,0.706148954848318,-0.179947710590789,0.0413277902474437,0.0335489613500982,0.0335497218553651,0.0629214024873846,0.215167418165687,0.212607454370425,0.205518848372268,0.365700621451787,50.904987,-1.40728446808511,4.16704566012345,4.35071215227559,4.26568917373915,7.38167121270431
"25",178.586,0.661335272668496,0.683811002893826,-0.26497837785735,0.113098101695817,0.0692497966604847,0.137128531940556,0.190764119312013,0.663502901847287,0.506960524607223,0.699662883302787,1.08939121739684,50.904987,-1.40735492907801,4.24244167640752,4.47387137212374,4.03727553763153,7.36976459588674
"26",186.064,0.647269394355418,0.654747512178292,-0.372504728124174,0.121034578227599,0.105312775682544,0.163365673348393,0.228972690680065,0.79851698176395,0.811227850959018,0.956096146017091,1.48655300503068,50.904996929078,-1.40743457446809,4.41727019275876,4.52264717664099,4.23024281443984,7.60667915120216
"27",193.479,0.63077135504425,0.728365337616165,0.0378256702599594,0.0723332821150305,0.0750755826747748,0.2772162631291,0.296171071103766,0.536609997355381,0.591987225823822,1.04706164045772,1.31709424253481,50.9050684184397,-1.40751383687943,4.51400258670316,4.50439655216292,3.60767735598195,7.3267416739479
"28",200.908,0.677219642970842,0.707280375558564,-0.125989794559451,0.0563422984630721,0.0497941716898147,0.107060318623979,0.130827466360259,0.443669636743838,0.388752815879451,0.765098763223353,0.966099174985941,50.9051221702128,-1.40751285106383,4.47045293421187,4.48965064416633,4.29246688433163,7.65291998499595
"29",208.357,0.696426523226943,0.680349740549291,-0.192875661817295,0.0100225074707384,0.00797067004115749,0.0281869463269836,0.0309594279686539,0.0948194806218002,0.079986363514023,0.162648839728863,0.204556098219365,50.9051611134752,-1.40708083687943,4.65729965216343,4.71363429815814,4.24265743560535,7.86822282746947
"30",215.784,0.69338077793056,0.66968215000042,-0.241810537129768,0.0295326782731188,0.0264323093284923,0.0183423778056578,0.0436725186586042,0.209080228391611,0.205390935764024,0.116765749837223,0.315490441587948,50.9052104539007,-1.40674924822695,4.35251375068766,4.44858086469415,4.35253758770249,7.59465806419296
"31",223.18,0.731120740942733,0.641234188598928,-0.187866562302781,0.105544421159605,0.0953708706884113,0.0786228984361032,0.1625324212958,0.782584769265938,0.704325591201807,0.603849283107418,1.21373284384091,50.9051924042553,-1.40656832624113,4.41250728532045,4.45670288211,4.35376816535958,7.63463937328491
"32",230.578,0.705980726184433,0.63073033664882,-0.336288961224594,0.0815369355862395,0.0814802424016245,0.116267017518939,0.163723306616289,0.703666182900524,0.727673320207037,0.702311447123125,1.23202919066843,50.9051566312057,-1.40633628368794,4.57347805254084,4.63321289767253,4.37951848197947,7.84624403050476
"33",237.99,0.627485514755479,0.744937486180539,-0.0807475580751271,0.0918522306505432,0.0763477268034761,0.0750806172203565,0.141077662107537,0.716430759939782,0.689322803052493,0.436301652353964,1.0857246853797,50.9048959574468,-1.40619527659574,4.49748093415965,4.61609808674917,4.29091418878379,7.74258618777504
"34",245.378,0.600187997242526,0.79090496151616,-0.14911770406881,0.0727839883695102,0.0872881591096007,0.0520707059606538,0.125012359800769,0.714135681815156,0.86646469695147,0.447786549889631,1.20882738112886,50.904385929078,-1.40600071631206,4.68090565330762,4.69526181648925,4.59076701647347,8.06421124847867
"35",252.734,0.586307652751938,0.773555993626047,-0.152232756885953,0.088772919128934,0.102236462407143,0.0587799884319387,0.147607630074662,0.755816561237865,0.901104105356539,0.518371644940189,1.28528457751964,50.9036349078014,-1.40580259574468,4.60627512406641,4.61434872545939,4.5861079834043,7.97134688206368
"36",260.041,0.57359867527586,0.776315012366693,-0.16722073443496,0.0859364074632001,0.103822258574635,0.133991442676559,0.190046926346534,0.826709584821723,1.01649536290846,0.857109623345252,1.56567827693992,50.9027204326241,-1.40559029787234,4.68674306664855,4.71159773179637,4.35902949788472,7.94769475524042
"37",267.462,0.541397001338584,0.809781267564586,-0.153924791269685,0.0545400733827407,0.0625173667379368,0.101753740189005,0.131289239432986,0.490884568141685,0.654731247369598,0.596829674834922,1.0128407210837,50.9018525248227,-1.40521278014184,4.6102570129512,4.76420670792927,4.20391921051354,7.85016382057526
"38",274.872,0.456282264216909,0.864759988226211,-0.161680238273287,0.0549941387138744,0.0889812636825032,0.160480768093738,0.19156225491305,0.522297035819504,0.852195021880303,1.00128079546116,1.4147769365885,50.9011181631206,-1.40485530496454,4.6743841201862,4.64350725714947,4.39504651914332,7.92013007820469
"39",282.275,0.500916225748206,0.787338647317927,0.227461727770931,0.116723976111297,0.141593816337945,0.241248968285335,0.303107835799593,0.585704107797392,0.61234917597376,0.798964088651671,1.16463059815612,50.9004026241135,-1.40472857446809,4.16165860814709,4.03012368932696,3.40794068772329,6.72126171585953
"40",289.728,0.492565889349624,0.821443069125975,-0.188886001065615,0.0638839632494925,0.0849983779189122,0.281442491494732,0.300858373704425,0.528330825817563,0.685110093266616,1.19569381084337,1.47587024859708,50.8998726524823,-1.40436153900709,4.54426883460769,4.55209427954305,3.89517186916128,7.51959476709621
"41",297.155,0.43281014870491,0.875349353393843,0.050046469378001,0.10361248465056,0.0878827953361548,0.160515217674296,0.210295192043436,0.656811087064756,0.787912518695945,1.23180399132409,1.60298097750751,50.8995853829787,-1.40397095035461,4.32175915275402,4.58577239855544,4.4672923394615,7.7242223888219
"42",304.555,0.577100189868895,0.732806295834503,0.288536800873827,0.0679043375199754,0.079933495087715,0.194813316114628,0.221252323889587,0.545238644699326,0.626035235794163,0.901928926323389,1.22583893080138,50.8992236241135,-1.40376178723404,4.52272452713059,4.54120190030883,4.01107108248935,7.56083613606719
"43",311.941,0.48821208905054,0.851048637696461,0.0668740419497426,0.0779281371101662,0.0771492480068527,0.0463404711084023,0.119047218716072,0.656742185061235,0.771280373236885,0.363900459116108,1.07638620203176,50.8990865602837,-1.403233,4.54885959781118,4.70676030348667,4.51664263380457,7.95272135036667
"44",319.314,0.392236556161413,0.917834310515626,0.0420167748318454,0.0737150265380491,0.0507631873183658,0.0143316729423101,0.0906432742874513,0.407287788251158,0.385311033763684,0.139785441660252,0.577830342660119,50.8989967021277,-1.40246072340426,4.2442955095575,4.5256655107461,4.68670603328387,7.77566113780855
"45",326.714,0.545441770999417,0.823428642661007,0.0578560325892989,0.0557445814218965,0.0385587935289291,0.0105611531031413,0.0685986652288295,0.355524171996209,0.230424740511315,0.0811170464737415,0.431361765971348,50.8990028865248,-1.40190304964539,4.27973726785296,4.1470563275707,4.46958706260945,7.44925739762962
"46",334.102,0.555396087525351,0.765065691132224,-0.275658340514219,0.103522892941106,0.0833280314371221,0.247310132757544,0.280754077353537,0.701637373809369,0.758108321848451,0.913214840536591,1.378761972553,50.8990427801418,-1.4015435177305,4.33331105896245,4.63432506676235,3.82214288669607,7.40697845308527
"47",341.53,0.484307463755534,0.873697021831422,-0.00851461975825219,0.0878075805593274,0.101519373796479,0.0444750886621998,0.141401513327201,0.637596229881899,1.02756422176658,0.421693423352435,1.28071953429042,50.8988010638298,-1.40127146099291,4.42615111068053,4.71904449452706,4.6430230027796,7.96353295970106
"48",348.981,0.365696937929431,0.886186787455838,0.152639303370194,0.199089440457189,0.160071861798001,0.190584544351063,0.318719429571743,0.885686870008442,1.10857488454925,1.03132258068314,1.75413961011821,50.8980577446808,-1.40137821276596,3.95813638412282,4.47461024428264,4.05516777577641,7.220343908932
"49",356.427,0.504304455617485,0.815824052725746,0.157660990843512,0.110275741164495,0.119149753491889,0.160328561487486,0.228172413922462,0.668317931047433,0.945206037164916,1.03466405798429,1.55260845757617,50.8975579007092,-1.40126170921986,4.32575677960558,4.53134260120232,4.27512208229489,7.58431976543052
"50",363.838,0.541175525031522,0.82309736020895,0.108616235102106,0.060663592860349,0.0587248422925724,0.0698776953464438,0.109597312503291,0.47920505499503,0.56344931131001,0.522924987274605,0.90584940992676,50.8972955531915,-1.40068666666667,4.54997236648279,4.6723439886705,4.45920887243345,7.90048040641906
"51",371.231,0.372159775555781,0.9008831467734,0.188067554932694,0.0579010957793359,0.0574768855643816,0.0254630259487021,0.0854663381518895,0.365858688020037,0.493922144875923,0.252576217465151,0.664534732295896,50.8970835390071,-1.39993265248227,4.32951697325104,4.58328946049089,4.69726214990001,7.86228536783033
"52",378.624,0.512819020649938,0.821752980054801,0.18972925150793,0.0969054287231701,0.0603352109368993,0.014027783159514,0.115012079779438,0.605884424477035,0.378800491216221,0.12658102973042,0.725677962361495,50.896875,-1.39928265248227,4.21837161325031,4.23454247803129,4.62819582519488,7.55951094066797
"53",386.001,0.600637861691138,0.763919238000772,0.182781765445025,0.0899742302206719,0.0644459104364988,0.0459952556025429,0.119850744735838,0.640352028386939,0.568777668740134,0.283090292257259,0.902052587317962,50.8967551631206,-1.39895870212766,4.37727402381629,4.60352924130246,4.3577757074386,7.70345496978113
"54",393.401,0.415621890205543,0.866573133703516,-0.0029790783250494,0.0624357065224495,0.075862340683603,0.318855292340594,0.333649531149915,0.583639067177131,0.771186898573527,1.17471799693417,1.52161958635786,50.8969664539007,-1.39838934042553,4.64238576633268,4.72824307386395,3.65133760185359,7.56573158734174
"55",400.792,0.48063359511368,0.799971389383987,0.283053597398335,0.0561754902254532,0.0913370298066082,0.237474405373235,0.260561378418473,0.417579768180781,0.650061937116063,0.825965340076872,1.13100491948059,50.8968697446808,-1.3974840141844,4.49487346356586,4.48689859387674,3.5784576869073,7.28982207342453
"56",408.167,0.260535675526666,0.968591184220617,0.0814452303933122,0.0910156144100812,0.10385666596945,0.0489768253046951,0.146522280045259,0.649990642427645,1.00915139950635,0.489766565715433,1.29643575670444,50.8966631134752,-1.39655790780142,4.42553346272238,4.67331798819868,4.70605168460364,7.97321578202031
"57",415.521,0.427810983707395,0.887002786771958,0.0970839784323128,0.00705688972360875,0.0053657256823688,0.0056143038411895,0.0104933842153426,0.0662580639060273,0.0526245086573409,0.0523022296211523,0.0994735802479507,50.8966113404255,-1.39546110638298,4.64554477541417,4.68039483605937,4.65206367691272,8.07024649783634
"58",422.932,0.438443254783268,0.879978286066247,0.0983515300203793,0.0261257019255398,0.018150864347029,0.00987768084401582,0.0333102800423929,0.246783248603188,0.186204578321329,0.0959199031007426,0.323689271663153,50.8966467092199,-1.39479030496454,4.65122692269039,4.74195257185742,4.69274431768214,8.1327655389322
"59",430.332,0.484647293852866,0.862530326655937,-0.0772403035351054,0.0725131710927285,0.0664502295766227,0.179377855659107,0.204573234059514,0.537494096358564,0.675213068648031,0.827891293369801,1.19591662975766,50.8966561134752,-1.39448415602837,4.50655435718883,4.73759362086677,4.00766858926083,7.66910901031685
"60",437.767,0.459289571889518,0.872130592086871,0.0553593656999352,0.0661352836168202,0.0765144326619999,0.0997859907389747,0.142075958882647,0.596936947169763,0.781107910629218,0.581012048939249,1.1419449583743,50.8965645531915,-1.39443097163121,4.62615795371538,4.7197991573222,4.28042019434793,7.87399762118106
"61",445.164,0.421299060383591,0.902646636785737,0.0048525223086152,0.067976539209021,0.109295107984127,0.0526862502351064,0.139075776021325,0.640290999429955,1.03314291883004,0.426082932735521,1.28798428571476,50.8963136170213,-1.39425111347518,4.66320465840175,4.65600459413015,4.54728930564744,8.00635350805574
"62",452.545,0.188243114145004,0.96837793507855,-0.0895565211039198,0.123395678134154,0.100252148270323,0.11362093361902,0.195414183649653,0.865809570151781,0.95208812524415,0.701520832336166,1.46568396600323,50.8958182765957,-1.39397443971631,4.41202581033917,4.65604041798687,4.33927678345866,7.74428867801877
