"","time","meanX","meanY","meanZ","sdX","sdY","sdZ","sdT","energyX","energyY","energyZ","energyT","lat","lon","entropyX","entropyY","entropyZ","entropyT"
"11",74.199,-0.00895158818356283,1.02694408799157,-0.0053246770140223,0.549311557741277,0.537488853878561,0.417264783900493,0.874498344992924,4.45112221444537,4.62097936310196,3.85038372850221,7.48273974549816,50.8937551914894,-1.39380919148936,4.47853207286741,4.53027541718315,4.64709944005092,7.88518725769767
"12",81.706,-0.0204331016237862,1.0296156461239,-0.00961317656863397,0.457470651507875,0.469466805623974,0.421120057216963,0.779115255378969,3.67883859201099,4.10726492810014,3.77993937366941,6.68516418977778,50.8937583617021,-1.39367577304965,4.47054074882368,4.57098508347308,4.59325325908027,7.87258627912568
"13",89.098,0.000986281317109796,1.01900549155982,-0.00789584963379274,0.565571931407673,0.46780471776824,0.41146972647846,0.841439361671824,4.14447267194915,3.35788182260936,3.29888613626005,6.27173610758237,50.8937481560284,-1.39354604964539,4.44518265052987,4.37671150875907,4.48529888043317,7.68330387751851
"14",96.512,-0.0279034536434609,1.03783725006501,0.00681223621816841,0.52575015321522,0.479479334977219,0.442155221876618,0.837743932540716,3.96041480255345,3.85089532819083,3.95082513029454,6.79141365601693,50.893705141844,-1.39337036879433,4.42875903898751,4.47471158349988,4.58442366178099,7.78806077862898
"15",103.977,-0.0351516204769114,1.04098355990047,-0.0727088495637184,0.478994793246984,0.530319984384939,0.461860495245593,0.850876262957351,3.65471235812871,4.16563769640024,3.81403851862588,6.72728397348375,50.8937085035461,-1.39318167375887,4.47198027149274,4.46750479191763,4.54328940799452,7.7845157369757
"16",111.422,-0.0283877258187404,1.03979098006731,0.0190255381035312,0.536072959616708,0.498617602881581,0.432937959689482,0.85054630025395,4.75648823344005,4.33790965229517,3.72537639785206,7.43774628311576,50.8937109716312,-1.39300960283688,4.59360637131037,4.56432644582022,4.56050413548208,7.92038467300081
"17",118.898,-0.0331609937142578,1.05859879221761,-0.00995187959294983,0.488850938656398,0.47869300597363,0.424340163348807,0.805100495853905,3.89535016026571,4.02906878764816,3.65038419085713,6.68823242026938,50.893710751773,-1.39285334042553,4.49010569757301,4.54521932421637,4.55868127240337,7.84867140501937
"18",126.298,-0.0259789335956624,1.0353167790202,-0.00945088042627487,0.546223083512486,0.503009752662084,0.437970714834916,0.862088635401295,4.39674193547613,4.44579525407909,3.92282361336346,7.38139419011941,50.893774893617,-1.39278057446809,4.50117130087199,4.56945620604207,4.60418680132311,7.89550563296664
"19",133.738,-0.0340266259756957,1.03673671311802,-0.0236743546873969,0.520148476343567,0.466885474787318,0.374385364991828,0.792906605805487,3.7221711548705,3.80882713176424,3.14944443901801,6.18714170682027,50.8938516099291,-1.39273812765957,4.40824105160201,4.53731560931553,4.56073543501836,7.79872616622739
"20",141.129,-0.0663746580357756,1.03830649920837,-0.0298117798396633,0.502299135627459,0.495078685244858,0.415319135671279,0.818472547304189,4.01468714392933,4.03199463534766,3.46551585639776,6.66216884760872,50.8939516879433,-1.39271487943262,4.50059904325741,4.48409425261979,4.57153563966591,7.8269681946002
"21",148.529,-0.0287283376007174,1.05130582359745,-0.0197816370719172,0.508735275756253,0.491130853202394,0.411735313025974,0.818258555567065,3.70907823676016,3.92755505463792,3.4835906187998,6.42793541294635,50.8941027021277,-1.39262615602837,4.40226317154134,4.48751195199588,4.5651248269831,7.76904429365367
"22",155.928,-0.0327654583653823,1.02500632460263,0.00564528627470047,0.49145653473848,0.527029443549776,0.407825875287284,0.828016608806479,4.3192021044325,4.87692654535155,3.66427357686852,7.47441102655089,50.8942344255319,-1.39253860992908,4.57103801760003,4.64019630598431,4.60050157174277,7.97436047768239
"23",163.384,-0.0417624785408343,1.01887657882969,-0.0186825351753612,0.526832443763295,0.537980079587028,0.418783008427303,0.861599789914954,4.27154432505056,4.97995074596399,3.88722555651868,7.62604241270339,50.8943239078014,-1.39269634042553,4.49668974057942,4.63031340510022,4.65988505698652,7.96081337532851
"24",170.792,-0.0241319706132697,1.03115892783014,-0.00815367437217866,0.473937425517352,0.415081774592733,0.385848460792244,0.738775065632843,3.02022064172217,2.8256723052491,2.97109204620676,5.09249886090999,50.894347035461,-1.39287626950355,4.24310750902475,4.32713084452156,4.45685413634251,7.52273696678179
"25",178.238,-0.0533791871131821,1.03379983937675,-0.0230208689742947,0.463981782081963,0.417854162196853,0.403475920804652,0.743420482390921,3.54295641490526,3.39374692090786,3.54285762349974,6.05160296627927,50.8943633404255,-1.39303361702128,4.46450338922505,4.5379768160619,4.57847806139009,7.84139563178313
"26",185.617,-0.0201819350374034,1.05025200160699,-0.0182170368142662,0.463659048910166,0.424778786855128,0.416901696381474,0.754469188134376,2.86439745663875,2.84093276018861,3.41802637542671,5.28758697712142,50.8943603546099,-1.39319236879433,4.21569942423694,4.28877322591464,4.52856164755237,7.52818490836378
"27",193.104,-0.0236542491650868,1.0366737564124,-0.03743441476631,0.517189494393697,0.499214202819785,0.436139934753819,0.840784060324211,4.44725174520774,4.32592421708663,4.04953817912414,7.40880745339045,50.894331929078,-1.39334368794326,4.55406923880964,4.55656575074813,4.64871683460912,7.94433170764799
"28",200.635,-0.0281643182072225,1.04752269855055,-0.0159780302262717,0.525378090130383,0.486802141362118,0.500655178427318,0.873873028597337,4.07796445022257,4.29003579240198,4.76045901670239,7.59579957654704,50.8943330567376,-1.39349719148936,4.47077921113206,4.58726830847722,4.65146894074918,7.91625293907442
"29",208.195,-0.0238209726150623,1.03399631862448,-0.0307586068060776,0.476754128911378,0.435573750893272,0.427173644383796,0.774271473294358,3.64822087978911,3.06483560466092,3.65014857242925,6.00219272200867,50.8943125886525,-1.39364317730496,4.46436117215341,4.34110289576537,4.57647820832644,7.72786178825296
