"","time","meanX","meanY","meanZ","sdX","sdY","sdZ","sdT","energyX","energyY","energyZ","energyT","lat","lon","entropyX","entropyY","entropyZ","entropyT"
"11",73.849,0.0163085518495112,-0.257191738995113,-1.00028456842815,0.00402951432089936,0.00397151375407472,0.00457450065150229,0.00727571050631707,0.0373045284355609,0.0383776674873511,0.0442188632634731,0.0694246431167131,50.919895,-1.395261,4.60554875850977,4.67314451915942,4.67469815867293,8.05618780433156
"12",81.317,0.0680768055629641,-0.353475239894503,-0.964200889651172,0.0590418894498467,0.0930301157976761,0.0453096471253102,0.119136523693438,0.483677868086515,0.585788159597099,0.420447603697961,0.868255858290763,50.919895,-1.395261,4.49704324802304,4.22944237125658,4.64243362568614,7.72423269427271
"13",88.723,0.0912816043584653,-0.212078608136218,-1.01281092137142,0.0680400381276714,0.0690491809253374,0.0779125716176597,0.124368826443574,0.634385454954452,0.588193801091479,0.790154378373254,1.1716487505915,50.919890787234,-1.39526155319149,4.63313640527265,4.60305312722969,4.71330988348975,8.05415055109873
"14",96.107,0.0648082054441038,-0.160918738538759,-1.0268577707863,0.0414327248863726,0.0475896161511028,0.0494301280616984,0.0801547242345393,0.382865021781,0.315806944213388,0.488507280935608,0.696389987323098,50.9197741560284,-1.39526655319149,4.61591322121947,4.41536801300113,4.69015625009472,7.92462587169671
"15",103.483,0.10599366607068,-0.339643339767885,-0.968889736070354,0.0523790057368833,0.0755362360331934,0.0421855594246033,0.101138047341312,0.421416395400529,0.497720994798367,0.396335179110443,0.763151060522069,50.9196918510638,-1.3952444893617,4.50008576242356,4.25678014508041,4.66333891674472,7.75355911341004
"16",110.898,0.125218681146344,-0.241332467278635,-0.994739363778314,0.040612862761237,0.0318031679765403,0.0466975442177094,0.0695809366922581,0.384009987141575,0.305634637776011,0.437113292771557,0.657224644052959,50.9195356453901,-1.39526597163121,4.64469261304306,4.68163980236568,4.63530238576148,8.06082805400273
"17",118.316,0.0965299214566005,-0.24197843857448,-1.00686115257207,0.0415203402036657,0.0278486867890388,0.060354698571325,0.0783720463311863,0.382014457212571,0.270565698409289,0.593474823258235,0.755879096493953,50.919318248227,-1.39535544680851,4.64043750560324,4.67212689656475,4.68665267547566,8.08252084943529
"18",125.734,0.0789675478391802,-0.22869718127032,-1.0109286976256,0.0629689518309453,0.0655137321221197,0.0652755956293004,0.11188405326952,0.554884103359948,0.518956594475669,0.625398168276782,0.984040234947389,50.9190396241135,-1.39548232624113,4.58789260946707,4.56693336398098,4.65943918797259,7.97596467478761
"19",133.078,0.139525939691685,-0.324264769085522,-0.974840578941095,0.05165826173285,0.0747428914780185,0.0506256713426665,0.104009780456696,0.474194491169393,0.574415031159259,0.492691441054338,0.893060971919215,50.9187397446808,-1.39576556028369,4.61628970145789,4.48709899694346,4.67486079672273,7.95603616664054
"20",140.473,0.0952502431821247,-0.330255056327907,-0.976819368287832,0.0438275788079549,0.03814238170873,0.0671683137609762,0.0888103615580688,0.433402761580858,0.380063997705791,0.650955819085032,0.86949989907917,50.9184811276596,-1.39617233333333,4.69044858954962,4.70752615513785,4.68076977610565,8.12838951880501
"21",147.894,0.174375730314431,-0.316762933512178,-0.969459330991643,0.0574603274346201,0.0347462421310665,0.0623820048722447,0.0916542694204979,0.500419738152799,0.332342114083476,0.586848919887622,0.839799291437935,50.9180682624113,-1.39687306382979,4.59642117754445,4.65630664229017,4.65316435519492,8.02871208257409
"22",155.303,0.144209006812736,-0.297385274667654,-0.977991098884045,0.0342412367642107,0.0341572824543775,0.0525836998738771,0.0714438781998629,0.328284896478304,0.335378899091009,0.530471513092882,0.708272550233538,50.9174653687943,-1.39771488652482,4.66261935358848,4.69846190758096,4.72399015031741,8.13213664873772
"23",162.7,0.0885550645730163,-0.210894897954107,-1.01137645384944,0.0329861689642079,0.0412678570016734,0.0451371520569711,0.0694873071881474,0.28233964880066,0.302962546414667,0.429931428957486,0.596944733974901,50.9166472695035,-1.39843661702128,4.55173099550487,4.48954497122101,4.65218065764712,7.90677266496525
"24",170.04,0.172870424046763,-0.260542940859893,-0.986110214051545,0.0560604233819047,0.0981674077204797,0.0434435368064447,0.121107191770639,0.407634184462881,0.550958154827213,0.333601332510769,0.762240359575827,50.9159437730496,-1.39869013475177,4.42484698584224,4.15125708380027,4.50547465637887,7.55721563164578
"25",177.409,0.183724704403009,-0.323341839772609,-0.969415872757322,0.0416253576730005,0.0553441511036816,0.0470513612807439,0.0837226137979665,0.393126454201771,0.484491540453555,0.479164761883789,0.786688839882367,50.9153181560284,-1.3988975248227,4.64372921051166,4.59716479919625,4.72957437685406,8.06641301680759
"26",184.768,0.154038141631426,-0.203942858032486,-1.00290190712507,0.0469999253744251,0.0829668204558999,0.0493317756341009,0.107359724147263,0.298331384424797,0.485626472039015,0.418658707024446,0.707184416008481,50.9146535248227,-1.39940389361702,4.3941227977286,4.23528853546638,4.58087013039477,7.63088168508163
"27",192.157,0.146938755640928,-0.197777279518528,-1.01169444286767,0.0293433473941215,0.0606482187389103,0.0233741104389406,0.0713133052894521,0.216122292110651,0.290549179964253,0.162819225904675,0.397036234428621,50.9141826950355,-1.39974509219858,4.4849205808025,4.02273965722714,4.47328236928909,7.50381250574176
"28",199.52,0.164220710815983,-0.261213260813436,-0.990662246996488,0.00842524636893023,0.00542069632745099,0.00467491654604992,0.0110554769125599,0.0825870506777199,0.0510440900778812,0.0455076972651628,0.107224393595398,50.9140555744681,-1.3997809787234,4.67847293731775,4.64029130678606,4.67694928440026,8.08048680748264
"29",206.902,0.164790012239488,-0.263206644570692,-0.990294026307483,0.0046667953796869,0.00445071943860934,0.00464112506048696,0.0079453083303395,0.0463222934562744,0.0416719434550919,0.0458144520151005,0.0773386692141617,50.914055,-1.399781,4.6939464215163,4.63837961762034,4.70110450944986,8.10235040552995
"30",214.323,0.185386662898049,-0.325602200954279,-0.968992557945885,0.0404893102549035,0.0791583362056195,0.0315144481892263,0.0943323215045149,0.293218263894632,0.408782617910867,0.21058543892459,0.545368138118195,50.9139794822695,-1.39979694326241,4.4103301166769,4.0092795508807,4.40353846215382,7.41056578426003
"31",221.657,0.307537101809212,-0.335888289266211,-0.924661786017185,0.160104153860041,0.0978171028725847,0.0658974006447788,0.198856715022058,0.992972922021845,0.598810367974957,0.608384177015696,1.30946568779253,50.9134517163121,-1.40011063829787,4.2263875684572,4.28411664140951,4.64464317932832,7.60188907701846
"32",229.048,0.241910847259529,-0.19527634765288,-0.991508744207379,0.0768789018859379,0.0390510507277862,0.0417180326916237,0.0957901058032153,0.608755452494136,0.308502155116463,0.400146610125749,0.791122045103011,50.9130832269504,-1.40064111347518,4.49193277542626,4.54171010591319,4.66291937152354,7.90869191525578
"33",236.416,0.155390436909977,-0.194421687596694,-1.01192647404968,0.0455815931655587,0.030095882474031,0.0446243182531058,0.0705320746678819,0.449070808031372,0.287678029025916,0.440448615885403,0.691677831252059,50.912875787234,-1.40102333333333,4.68968867769636,4.67093697471574,4.6876321530316,8.1107784655738
"34",243.821,0.157143440322089,-0.288480027763825,-0.983545732239568,0.0640153319328633,0.107955276377595,0.047689618830688,0.134263189908678,0.381454598925806,0.539789605305281,0.330823442647426,0.739137726842822,50.9127271631206,-1.40117681560284,4.31281407578603,4.02789013779574,4.43099211635244,7.37956335765388
"35",251.221,0.176090710965641,-0.27275970208562,-0.988814191887008,0.0747806607118943,0.108128835994138,0.049076709665333,0.140330024661617,0.522864310215884,0.492502448651277,0.324617550876966,0.788240003528364,50.9124749574468,-1.40107953900709,4.33730021249739,3.96644993753951,4.38189366326064,7.33115886585885
"36",258.593,0.0442518481677248,-0.371987512953589,-0.985983680060888,0.129728069825732,0.0808652442844453,0.0728938192503568,0.169357812688983,0.802972897059786,0.71890241767776,0.714472287169824,1.29308035662491,50.9120787375887,-1.40061210638298,4.29326859184117,4.60504943094918,4.68477669371456,7.84766004189442
"37",265.989,0.261036474680512,-0.282001754530939,-0.952873450822007,0.0757622814380028,0.0756277461444807,0.070451740266129,0.128151968311498,0.552142045636401,0.564738428346335,0.67429592620818,1.03849185221242,50.9114265035461,-1.4002340070922,4.47067284117182,4.4704196389377,4.65357225609249,7.85030586306451
"38",273.4,0.0131859329266111,-0.201954952188672,-1.0279571629994,0.15233428075294,0.0638388581981653,0.0597132377866953,0.175632581474883,0.842908124910371,0.615137946677819,0.604455453234973,1.20592503723425,50.9105553971631,-1.40004428368794,4.19865198663691,4.67712510807899,4.72590703725144,7.86373798560555
"39",280.771,-0.0343976667639152,-0.199858464844071,-1.02644408633419,0.0600937642469347,0.0607021681215715,0.0651412781623646,0.107421598557517,0.513823605801626,0.592829944064128,0.623413413761284,1.0020510590362,50.9097097163121,-1.39939224822695,4.59256370177723,4.68043277386104,4.6530500331067,8.0404581284967
"40",288.167,-0.000548088872070432,-0.109277496108014,-1.04858853593085,0.0530367755081037,0.0659069417179769,0.0468052873822211,0.0966817431051287,0.425418206318425,0.452674750469603,0.467045570239701,0.777191510929212,50.9088091489362,-1.39840336879433,4.5432890352606,4.38160957401944,4.70169079313254,7.87057012110846
"41",295.58,0.000192302644158555,-0.211876011235656,-1.02406719578204,0.0319568786642265,0.0658542116281891,0.0185321202869536,0.0755080046449416,0.251438411066451,0.37435740670968,0.14575105170444,0.473928382343755,50.9081417021277,-1.39793570212766,4.49831915025649,4.19466417631208,4.50355550823845,7.62312894718337
"42",303.016,0.0181549396202084,-0.25269949651594,-1.01124214538708,0.0167071606706973,0.0169604574726609,0.0194317167100401,0.0307307329827598,0.176015529511393,0.172319076957445,0.205358339471705,0.320698267072365,50.9077673971631,-1.39802182978723,4.75957334503721,4.72633290327399,4.77179200755904,8.23175316094715
"43",310.466,0.0223895736664381,-0.248159668136313,-1.01506496620454,0.00760882241604645,0.00512474472749737,0.00817407664733366,0.0122870955118542,0.0795557691111567,0.0513917369081894,0.0815358885459502,0.124973325723075,50.9077162765957,-1.398043,4.75725345374559,4.72509872365109,4.70052502135118,8.18858680406895
"44",317.879,0.0206630808374065,-0.249807087821285,-1.0143294715341,0.00580640873302482,0.00471794554111696,0.00616344879216684,0.00969337369121583,0.0563335657780401,0.0453362493293805,0.0585267746933232,0.0930281113025925,50.9075437304965,-1.39804381560284,4.66469215436403,4.66376792391794,4.65724946775083,8.07465520923443
"45",325.279,0.0222189996321976,-0.248259264015423,-1.01468219125183,0.0069127864870155,0.0056707193593264,0.00616968082906599,0.0108631780156567,0.0654957041143759,0.0544394289027255,0.0596108731627385,0.103955735175684,50.90749,-1.398045,4.63598157878414,4.66882216794125,4.66279528955935,8.06423496353017
"46",332.663,0.0215147179399025,-0.249001804202143,-1.01510158501991,0.00586100521843053,0.00526170459036389,0.00611077561239606,0.00996887636355175,0.0553912373526041,0.0517078086046946,0.0595283129008885,0.0963613339622193,50.90749,-1.398045,4.66634503538692,4.67858069516932,4.67056306691528,8.09185100409815
"47",340.039,0.0586474997973579,-0.32494273261805,-0.989484271105241,0.0825592474151601,0.120436423891206,0.0447050949524004,0.152707259317175,0.731247605434862,0.733591155027506,0.339458436327408,1.09000507942975,50.90749,-1.398045,4.6458287436264,4.23238903936113,4.49085270447306,7.72428635596082
"48",347.423,0.0344107127429374,-0.364152339025326,-0.989981029693416,0.0871702776156122,0.081781505806067,0.0604787259585602,0.133957262905231,0.588464524801085,0.693607511225752,0.594130957047972,1.08644993934414,50.9075071985816,-1.39789231914894,4.38019803081139,4.51436145670724,4.67189740272468,7.83531872309694
"49",354.832,0.129178876671907,-0.216649513243643,-1.00228665881381,0.0676205419040112,0.0562724819050343,0.0945008838196282,0.129110599680411,0.531876047485439,0.481949494616531,0.82455807473992,1.09318958276626,50.9073203758865,-1.39777960283688,4.48779691782788,4.56949756119509,4.59371630818024,7.88180554552537
"50",362.183,0.0773839818362977,-0.152010206933764,-1.03920922652016,0.0510133008603854,0.0414054412508,0.0560212262939949,0.0863431828538225,0.356076344498282,0.306077949831369,0.470793555774009,0.664921534199764,50.9069007943262,-1.3979085106383,4.41380481195458,4.4881391010498,4.53901211360505,7.76065051885851
"51",369.583,0.0751006757331456,-0.208031284505058,-1.02187555204228,0.0577149734453935,0.11073531782488,0.0488810733304067,0.134099545500767,0.460594789678848,0.574646109603249,0.428683641781327,0.852135773390809,50.9065074751773,-1.39788060283688,4.53809070380514,4.15538316799621,4.60482000267751,7.68543061681568
"52",376.99,0.133406138903295,-0.27975398988296,-0.996330743054492,0.0651316108472493,0.0660993344500909,0.0793052307685413,0.122067884283927,0.552165107268797,0.570537470845635,0.78042391673429,1.11331073880341,50.9061299716312,-1.39774085815603,4.5041165910757,4.5911565334627,4.68471096528689,7.95690275226736
"53",384.383,0.0922273205979596,-0.263825571841749,-1.00032456828735,0.0536245055471097,0.0619978576501593,0.0994081149705136,0.128846013793102,0.496765617718829,0.57703731518,1.03626159843299,1.28591844315439,50.9056305035461,-1.39762358865248,4.63469029212017,4.66195936673641,4.75115322510392,8.11096025199173
"54",391.784,0.114756893970247,-0.22284872287169,-1.01415153831033,0.0929515984156216,0.0421397568060689,0.0595488829234761,0.118160180302535,0.472749246324727,0.390424696695834,0.586752860089821,0.848647283925552,50.9050749432624,-1.39762942553191,4.15322199734032,4.66086912187343,4.6914312506603,7.80912806336897
"55",399.149,0.183914959894799,-0.221453102329036,-1.01467211717183,0.0925011495829405,0.0419432003409962,0.0499089637834921,0.113166246712314,0.480739006825798,0.327112785161919,0.47383886166677,0.75009068366825,50.9046309858156,-1.39773064539007,4.12152452326267,4.50809901645235,4.66837861837244,7.68789178269772
"56",406.529,0.2341117777752,-0.214658601484132,-0.988467612430275,0.161447287740248,0.0578930935114689,0.0720602658864856,0.186036337618867,0.978292773344813,0.566828702544693,0.692942532327221,1.32609233521473,50.9042463617021,-1.39770896453901,4.29924422374567,4.71491330530552,4.64413104935023,7.89188580603498
"57",413.907,0.0201919531925104,-0.260088138292078,-1.01758979344333,0.0494100459523751,0.0482808054278901,0.097085281403534,0.119155111845799,0.448116880724802,0.45850992046145,0.869934271138825,1.08065985492843,50.9038738439716,-1.39708068794326,4.61512485296899,4.64939075082428,4.60153550523034,8.00564430687736
"58",421.269,-0.0775739978888702,0.0573644846527888,-0.795735019104026,0.267495941585626,0.486471442746872,0.490390870448679,0.740737301067265,1.36153800883155,3.17333104720479,3.3314638784469,4.79817332513565,50.9039555886525,-1.3958984822695,4.23092767209476,4.37931705108279,4.39736928816604,7.51106007544258
